test_no,test_family,classification_id,loadcell_family,classification_status,channel_count,force_channel_count,moment_channel_count,deformation_vehicle_id,deformation_quality_tier,deformation_c_mean_norm,deformation_c_max_norm,deformation_l_norm,deformation_asymmetry
14267,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4169,A_ProfileValid,0.05198863636363636,0.20681818181818182,0.6421232876712328,0.7819672131147541
14276,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4195,B_ProfilePartial,0.07001090512540895,0.19520174482006544,0.42561815970814754,-0.19003115264797507
14277,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4194,A_ProfileValid,0.0366754617414248,0.1920844327176781,0.6428571428571429,1.1172661870503597
14278,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4203,B_ProfilePartial,0.05358695652173913,0.1815217391304348,0.5155746509129968,-0.4847870182555781
14280,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4202,A_ProfileValid,0.0724812030075188,0.20701754385964913,0.45489006823351025,0.5504840940525588
14285,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4212,B_ProfilePartial,0.046968898260411174,0.1481286241433843,0.4884998982291879,-0.5134680134680135
14287,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4218,A_ProfileValid,0.05382483370288248,0.18957871396895787,0.5109644453906749,0.6616889804325438
14288,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4215,A_ProfileValid,0.03040393013100437,0.20687772925764192,0.5721742621963462,1.822262118491921
14291,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4179,A_ProfileValid,0.0535771920387305,0.15761161915008068,0.3961267605633803,0.5988955823293173
14293,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4185,A_ProfileValid,0.059016393442622946,0.1718667371760973,0.3262490678598061,0.6783154121863799
14308,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4234,A_ProfileValid,0.09920279023418037,0.18385650224215247,0.22972433080303636,-0.1901054746358614
14320,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4241,A_ProfileValid,0.07862632084534102,0.16666666666666666,0.21114864864864866,-0.17745876603543068
14329,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4247,A_ProfileValid,0.0423728813559322,0.1327683615819209,0.5011933174224343,0.764
14364,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4225,A_ProfileValid,0.08352180936995153,0.1723209477652127,0.2706359945872801,-0.3497743391360413
14380,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4260,A_ProfileValid,0.026394052044609668,0.09984067976633032,0.5166846071044133,-0.647887323943662
14382,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4263,A_ProfileValid,0.05749588138385502,0.19055464030752334,0.534521158129176,0.5864374403056352
14387,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4251,A_ProfileValid,0.08107538218239325,0.17026884554559832,0.23615285530270502,-0.2649544863459038
14389,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4245,A_ProfileValid,0.08471074380165289,0.16012396694214875,0.24273902904388384,-0.21341463414634146
14397,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4295,A_ProfileValid,0.06408529741863075,0.1745230078563412,0.45327754532775455,0.6816987740805605
14399,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4273,A_ProfileValid,0.06275752773375594,0.12519809825673534,0.2401793339026473,-0.24116161616161616
14426,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4282,A_ProfileValid,0.10811638591117918,0.19499744767738642,0.24008990600735594,-0.21246458923512748
14429,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4309,B_ProfilePartial,0.047516556291390726,0.12417218543046357,0.525927292858461,-0.0011614401858304297
14432,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4322,A_ProfileValid,0.04711111111111111,0.18666666666666668,0.569577842305115,0.4793632075471698
14434,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4321,B_ProfilePartial,0.05647805393971444,0.15335801163405605,0.5093378607809848,-0.12593632958801498
14437,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4258,B_ProfilePartial,0.057317751808569836,0.18141346688925988,0.5139333028780265,-0.38398058252427186
14443,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4301,A_ProfileValid,0.08187165775401069,0.16096256684491977,0.40563620836891545,-0.10026126714565643
14450,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4285,B_ProfilePartial,0.04661111111111112,0.15777777777777777,0.5148005148005148,-0.8176400476758046
14460,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4292,B_ProfilePartial,0.05,0.154419595314164,0.5832992222677036,0.004792332268370607
14468,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4368,A_ProfileValid,0.05630654603512506,0.17136774880255454,0.5109196553796834,0.42060491493383745
14469,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4336,A_ProfileValid,0.08930323846908735,0.1800785083415113,0.2199010445299615,-0.4175824175824176
14473,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4384,A_ProfileValid,0.075,0.1596938775510204,0.21551724137931033,-0.33129251700680273
14481,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4394,A_ProfileValid,0.09885832900882201,0.20498183705241307,0.22513508104862917,-0.4335958005249344
14486,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4417,A_ProfileValid,0.08645892351274788,0.18526912181303115,0.2802813805231919,-0.36500655307994756
14489,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4422,A_ProfileValid,0.0927536231884058,0.17447045707915274,0.2554278416347382,-0.26352163461538464
14492,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4438,A_ProfileValid,0.03958221746116765,0.09159078735940011,0.2561784207353828,-0.13396481732070364
14493,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4453,A_ProfileValid,0.1032972972972973,0.20432432432432432,0.23379052369077308,-0.42360020931449505
14494,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4446,A_ProfileValid,0.06754716981132075,0.20161725067385444,0.41233964569334147,0.5179569034317638
14498,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4457,A_ProfileValid,0.08208955223880597,0.18407960199004975,0.4374088731514268,0.18653198653198652
14505,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4464,B_ProfilePartial,0.0203779366700715,0.09346271705822268,0.4801920768307323,-0.6077694235588973
14507,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4471,B_ProfilePartial,0.055753196220122286,0.15897720956086714,0.5167661920073495,-0.48205383848454636
14973,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4347,A_ProfileValid,0.09930740543420352,0.1928609483217901,0.2447780678851175,-0.3465665236051502
14989,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4379,B_ProfilePartial,0.06059438635112823,0.182168409466153,0.48617113223854796,-0.5917347865576749
14997,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4390,B_ProfilePartial,0.0320393657736468,0.11153635866593767,0.531326101394731,-0.5861774744027304
15003,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4313,A_ProfileValid,0.04179030662710188,0.1280909990108803,0.22718293164757014,-0.5349112426035503
15007,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4318,A_ProfileValid,0.08626609442060086,0.16416309012875535,0.2565908633527873,-0.23569651741293532
15008,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4414,B_ProfilePartial,0.06467161016949152,0.1604872881355932,0.445859872611465,-0.1547911547911548
15015,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4356,A_ProfileValid,0.08688811188811188,0.16783216783216784,0.25943916979465664,-0.2863849765258216
15023,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4362,A_ProfileValid,0.0991774383078731,0.1991774383078731,0.22070626003210272,-0.3347156398104265
15025,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4432,B_ProfilePartial,0.030170575692963754,0.11194029850746269,0.5179110919292188,-0.5256183745583038
15028,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4369,A_ProfileValid,0.0676154672395274,0.13319011815252416,0.22921441967076475,-0.26687847498014294
15030,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4441,B_ProfilePartial,0.054807170016295495,0.1770776751765345,0.51513200257566,-0.47125867195242815
15032,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4374,A_ProfileValid,0.056922257720979766,0.13099041533546327,0.24701523260601072,-0.35968194574368567
15035,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4380,A_ProfileValid,0.08781575037147103,0.17533432392273401,0.2110325873576757,0.19796954314720813
15048,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4458,A_ProfileValid,0.06747600225861096,0.17108977978543197,0.4786870298609528,0.5748953974895398
15049,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4477,A_ProfileValid,0.04105779716466739,0.17448200654307525,0.6044538706256628,0.6281540504648074
15062,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4488,A_ProfileValid,0.09452418926103137,0.189792663476874,0.2393107849393746,-0.5084364454443194
15067,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4492,A_ProfileValid,0.036770321876704856,0.19039825422804146,0.6061250531688643,0.6750741839762612
15071,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4497,A_ProfileValid,0.012565445026178011,0.10209424083769633,0.6951759005687803,0.7916666666666666
15072,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4499,B_ProfilePartial,0.08100163309744149,0.21883505715841045,0.4827031375703942,-0.4657258064516129
15077,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4504,A_ProfileValid,0.04724245577523413,0.1040582726326743,0.23039115297972557,-0.4041850220264317
15082,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4510,A_ProfileValid,0.052313883299798795,0.1795774647887324,0.4943776657619232,0.7596153846153846
15095,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4519,A_ProfileValid,0.03677730192719486,0.08779443254817987,0.23243801652892562,-0.3282387190684134
15102,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4528,A_ProfileValid,0.06212590299277606,0.1150670794633643,0.2606828869351871,0.08014950166112957
15183,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4541,A_ProfileValid,0.015109034267912774,0.09241952232606439,0.40443379269023366,1.1013745704467355
15200,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4542,A_ProfileValid,0.06668601276842717,0.22460824143934996,0.5320141870449878,0.42036553524804177
15238,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4548,B_ProfilePartial,0.06306451612903226,0.20376344086021506,0.5170185264971995,-0.5183290707587382
15252,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4546,B_ProfilePartial,0.049034552845528455,0.17022357723577236,0.4626060138781804,-0.5544041450777202
15253,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4520,A_ProfileValid,0.0541002277904328,0.2061503416856492,0.5467409948542024,0.5389473684210526
15256,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4547,A_ProfileValid,0.09179063360881543,0.18512396694214875,0.23576183431952663,-0.41596638655462187
15260,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4534,B_ProfilePartial,0.023541247484909454,0.10311871227364185,0.4792332268370607,-0.452991452991453
15265,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4565,A_ProfileValid,0.12087852494577007,0.19793926247288504,0.2136317395727365,-0.2833109017496635
15269,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4493,A_ProfileValid,0.06776720761052042,0.18242865137101288,0.4646017699115044,0.6680429397192403
15300,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4573,B_ProfilePartial,0.07028487229862475,0.21168958742632613,0.4009433962264151,-0.2854647099930119
15304,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4578,B_ProfilePartial,0.0779179810725552,0.19926393270241852,0.46593497618554564,-0.4959514170040486
15307,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4577,A_ProfileValid,0.05133952979770367,0.19245489338436303,0.5154639175257731,0.2971246006389776
15309,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4583,A_ProfileValid,0.0752,0.164,0.29561789937398564,-0.5303951367781155
15313,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4586,A_ProfileValid,0.022839506172839506,0.09670781893004116,0.47686329918756626,0.6216216216216216
15321,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4596,B_ProfilePartial,0.04310915104740904,0.14553472987872107,0.5092297899427116,-0.4782608695652174
15323,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4597,A_ProfileValid,0.1390791690061763,0.17967434025828186,0.12961762799740764,-0.05813484053290271
15325,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4599,A_ProfileValid,0.04699940582293523,0.19132501485442663,0.5173528777753826,0.9412136536030341
15334,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4611,A_ProfileValid,0.04154774972557629,0.1690450054884742,0.4847048685911245,0.7774108322324967
15341,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4620,A_ProfileValid,0.1284679089026915,0.2277432712215321,0.20644907589461267,-0.16559226430298146
15350,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4627,B_ProfilePartial,0.050662427133015366,0.169051404345522,0.5420598273439069,-0.10826359832635983
15404,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4633,B_ProfilePartial,0.03252826310380267,0.13566289825282632,0.48859934853420195,-0.5244865718799369
15407,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4638,A_ProfileValid,0.05692307692307692,0.1558974358974359,0.3374233128834356,0.5256756756756756
15418,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4646,A_ProfileValid,0.09741282339707535,0.1856017997750281,0.2528658125421443,-0.24682448036951501
15422,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4645,A_ProfileValid,0.008711340206185567,0.09175257731958762,0.5656819610307983,1.2218934911242603
15426,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4651,A_ProfileValid,0.04822384428223844,0.17712895377128954,0.41946308724832215,0.7800201816347124
15452,side,advanced_11x16_176_full,frontal_or_flat_load_cell_wall,covered,176,176,0,4657,A_ProfileValid,0.021328344246959775,0.047708138447146865,0.6680274633512711,0.13596491228070176
15458,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4662,A_ProfileValid,0.047818791946308725,0.18680089485458612,0.5405978376086495,0.9
15466,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4672,A_ProfileValid,0.08292011019283746,0.17300275482093663,0.2553191489361702,-0.11827242524916944
15467,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4673,B_ProfilePartial,0.060661236224245324,0.19262098706276953,0.4791431792559188,-0.32187993680884674
15472,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4677,B_ProfilePartial,0.05257731958762887,0.16494845360824742,0.5441741357234315,-0.24974200206398348
15474,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4681,B_ProfilePartial,0.15711135611907387,0.19514884233737598,-0.12165450121654502,0.01000000000000008
15478,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4686,B_ProfilePartial,0.0378698224852071,0.11403980634749865,0.4798464491362764,-0.6427556818181818
15508,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4690,A_ProfileValid,0.08576548899129545,0.1003584229390681,0.0911115610447459,-0.003582089552238806
15517,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4718,B_ProfilePartial,0.022792607802874742,0.0944558521560575,0.4744958481613286,-0.5371621621621622
15531,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4723,A_ProfileValid,0.02671875,0.0984375,0.5324702443098768,0.6715399610136452
15540,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4729,A_ProfileValid,0.15271009448035805,0.1984087518647439,0.12660364618501013,-0.042005861282969716
