test_id,test_no,vehicle_id,impact_family,quality_tier,DAMDST,IMPPNT,C_mean_norm,C_max_norm,SILENGD,APLENGD,PDOF,VDI
1798,9489,2160,side,A_ProfileValid,53.0,45.0,0.08503893214682981,0.246384872080089,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1801,9490,2165,side,A_ProfileValid,-113.0,-87.0,0.070791788856305,0.20175953079178885,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1808,9491,2173,side_impactor,A_ProfileValid,-357.0,-70.0,0.05815561959654179,0.10028818443804034,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1815,9495,2182,side,A_ProfileValid,-325.0,117.0,0.06026385224274407,0.19261213720316622,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
1814,9496,2181,side,B_ProfilePartial,-144.0,153.0,0.07634467618002196,0.21020856201975852,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
1817,9497,2186,side_impactor,A_ProfileValid,-418.0,181.0,0.06934036939313984,0.13720316622691292,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LYEW2
1816,9498,2184,side_impactor,A_ProfileValid,-290.0,70.0,0.07291666666666667,0.12609649122807018,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW3
1829,9502,2200,side,A_ProfileValid,352.0,0.0,0.07350923482849604,0.1741424802110818,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1830,9504,2202,side_impactor,A_ProfileValid,-56.0,187.0,0.1920844327176781,0.23535620052770448,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
1838,9506,2212,side_impactor,A_ProfileValid,142.0,264.0,0.04826408651109846,0.1087080250426864,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
1839,9507,2213,side,A_ProfileValid,117.0,108.0,0.09468399291199056,0.2575310100413467,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1848,9509,2223,side,B_ProfilePartial,229.0,377.0,0.02350597609561753,0.13887307911212293,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
1844,9510,2219,side_impactor,A_ProfileValid,-432.0,5.0,0.10029446407538281,0.15959952885747938,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1869,9513,2245,side_impactor,A_ProfileValid,243.0,-23.0,0.02341986455981941,0.06659142212189616,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
1870,9514,2246,side,A_ProfileValid,-35.0,0.0,0.10203619909502262,0.19117647058823528,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1874,9515,2250,side,A_ProfileValid,90.0,87.0,0.09526627218934912,0.2668639053254438,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1894,9545,2271,side_impactor,A_ProfileValid,386.0,525.0,0.10500490677134446,0.14131501472031405,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LYEW2
1899,9547,2277,side_impactor,A_ProfileValid,-427.0,-65.0,0.0485558583106267,0.09591280653950954,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1900,9548,2278,side,A_ProfileValid,5.0,-5.0,0.05592391304347826,0.18315217391304348,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1907,9550,2286,side_impactor,A_ProfileValid,-390.0,57.0,0.06445070422535211,0.11943661971830986,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
1910,9551,2289,side,A_ProfileValid,-559.0,116.0,0.05802816901408451,0.19605633802816902,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
1917,9554,2296,side,A_ProfileValid,233.0,0.0,0.10737430167597765,0.21675977653631284,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1918,9555,2298,side_impactor,A_ProfileValid,102.0,75.0,0.09100558659217878,0.12905027932960894,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
1925,9556,2305,side,B_ProfilePartial,-271.0,32.0,0.051173184357541895,0.16033519553072625,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
1939,9558,2321,side_impactor,A_ProfileValid,-449.0,-79.0,0.07340540540540541,0.13405405405405404,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
1940,9559,2322,side,A_ProfileValid,224.0,0.0,0.07205422314911365,0.15797705943691345,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1941,9560,2324,side_impactor,A_ProfileValid,-215.0,139.0,0.06501564129301356,0.10114702815432743,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
1935,9562,2316,side_impactor,A_ProfileValid,-475.0,-127.0,0.06692650334075724,0.11247216035634744,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
1946,9565,2329,side,A_ProfileValid,-648.0,-51.0,0.04378378378378378,0.17135135135135135,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
1969,9582,2360,side_impactor,A_ProfileValid,102.0,-54.0,0.07833421191354771,0.11280969952556669,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
1965,9584,2354,side,A_ProfileValid,188.0,0.0,0.08666315234580918,0.18028465998945703,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1980,9588,2373,side_impactor,A_ProfileValid,101.0,-85.0,0.07467273762094478,0.1109846328969835,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
1978,9589,2370,side,A_ProfileValid,-20.0,0.0,0.11274900398406375,0.2128628343767786,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1989,9590,2383,side,B_ProfilePartial,-250.0,47.0,0.0668303327877796,0.20130932896890344,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2003,9594,2398,side,A_ProfileValid,359.0,359.0,0.07333333333333333,0.17195767195767195,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2007,9595,2404,side_impactor,A_ProfileValid,312.0,309.0,0.10662427133015367,0.17965023847376788,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
1985,9648,2379,side_impactor,A_ProfileValid,-38.0,162.0,0.08059945504087193,0.13024523160762944,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2019,9697,2420,side_impactor,A_ProfileValid,113.0,117.0,0.06631962519521083,0.09370119729307652,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2020,9698,2421,side,A_ProfileValid,213.0,0.0,0.07287870900572618,0.1592920353982301,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2092,9746,2505,side,A_ProfileValid,90.0,0.0,0.06502762430939227,0.17900552486187846,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2093,9747,2507,side_impactor,A_ProfileValid,57.0,-34.0,0.06447513812154697,0.08839779005524862,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2101,9756,2519,side_impactor,A_ProfileValid,-352.0,-65.0,0.09678738317757009,0.14369158878504673,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
2113,9776,2535,side,A_ProfileValid,99.0,0.0,0.09368191721132897,0.2173202614379085,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2114,9777,2537,side_impactor,A_ProfileValid,172.0,-93.0,0.09008714596949892,0.12799564270152505,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2115,9779,2538,side,A_ProfileValid,-518.0,5.0,0.04163402350307779,0.17907106883044208,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
1995,9780,2389,side,A_ProfileValid,-544.0,-86.0,0.06735469853340575,0.2118413905486149,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,10LPAN3
2014,9782,2413,side,A_ProfileValid,-416.0,-185.0,0.05953538627768774,0.18638573743922204,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,10LPAN3
2054,9783,2462,side,A_ProfileValid,-605.0,-156.0,0.09616519174041298,0.1616519174041298,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,10LPAN3
2077,9784,2488,side,A_ProfileValid,197.0,-29.0,0.1072566371681416,0.23244837758112094,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,10LPAN3
2109,9785,2530,side,A_ProfileValid,-121.0,-29.0,0.06262626262626263,0.17424242424242425,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,10LPAN3
2021,9786,2423,side_impactor,A_ProfileValid,-467.0,-17.0,0.06823144104803494,0.12063318777292577,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2029,9787,2435,side_impactor,A_ProfileValid,-382.0,-89.0,0.08118598382749326,0.20053908355795147,NOT APPLICABLE,NOT APPLICABLE,297.0,
2057,9788,2467,side_impactor,A_ProfileValid,-285.0,998.0,0.05643031784841076,0.10806845965770172,NOT APPLICABLE,NOT APPLICABLE,270.0,
2098,9789,2515,side_impactor,A_ProfileValid,-354.0,-55.0,0.06485207100591715,0.10828402366863905,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2105,9790,2525,side_impactor,A_ProfileValid,-434.0,18.0,0.0581627558662007,0.11183225162256615,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2108,9791,2529,side_impactor,A_ProfileValid,-81.0,18.0,0.06674876847290641,0.129064039408867,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2117,9792,2541,side,B_ProfilePartial,-250.0,44.0,0.03856981981981982,0.14808558558558557,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2120,9794,2546,side_impactor,A_ProfileValid,-549.0,-124.0,0.08007856341189674,0.10886644219977554,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2128,9803,2557,side,A_ProfileValid,49.0,0.0,0.0574635241301908,0.14590347923681257,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2136,9809,2565,side,A_ProfileValid,-5.0,0.0,0.06876758581879572,0.15756893640967923,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2137,9810,2567,side_impactor,A_ProfileValid,361.0,-138.0,0.06392796848621271,0.08722566122678672,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2149,9819,2580,side_impactor,A_ProfileValid,5.0,-20.0,0.05426487093153759,0.08080808080808081,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2153,9940,2586,side_impactor,A_ProfileValid,-505.0,-137.0,0.066,0.12444444444444444,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2151,9941,2582,side,A_ProfileValid,45.0,0.0,0.06826456310679611,0.19842233009708737,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2152,9942,2584,side_impactor,A_ProfileValid,20.0,-31.0,0.09356796116504854,0.14259708737864077,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2155,9945,2589,side_impactor,A_ProfileValid,-334.0,28.0,0.06348373557187828,0.1259181532004197,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2156,9947,2590,side,A_ProfileValid,-589.0,164.0,0.029633507853403143,0.17905759162303664,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2164,9962,2599,side_impactor,A_ProfileValid,212.0,14.0,0.07773480662983424,0.12486187845303867,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2165,9963,2600,side,A_ProfileValid,-47.0,0.0,0.07955801104972375,0.15966850828729282,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2174,9967,2611,side,A_ProfileValid,-81.0,-10.0,0.048734177215189876,0.14926160337552744,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2176,9968,2615,side_impactor,A_ProfileValid,-177.0,120.0,0.054497354497354496,0.0835978835978836,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2180,9971,2619,side,A_ProfileValid,303.0,0.0,0.08189910979228485,0.16023738872403562,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2181,9972,2621,side_impactor,A_ProfileValid,165.0,19.0,0.08645320197044334,0.11822660098522167,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2188,9974,2630,side,B_ProfilePartial,-206.0,102.0,0.036693333333333335,0.16426666666666667,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2183,9975,2625,side_impactor,A_ProfileValid,-115.0,-53.0,0.07144379328716036,0.1028236547682472,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2232,9979,2676,side,A_ProfileValid,319.0,540.0,0.057814045499505445,0.16122650840751732,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2234,9980,2679,side_impactor,A_ProfileValid,310.0,375.0,0.0884272997032641,0.12265084075173097,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2231,9981,2675,side,B_ProfilePartial,-353.0,-55.0,0.04246898995865328,0.15652687536916715,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2235,9983,2681,side_impactor,A_ProfileValid,-351.0,-70.0,0.028773584905660374,0.07252358490566038,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2237,9985,2683,side,A_ProfileValid,-523.0,-1.0,0.05609756097560976,0.18718094157685763,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2238,9986,2685,side_impactor,A_ProfileValid,-341.0,-135.0,0.07929864253393665,0.1159502262443439,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2242,9988,2689,side,B_ProfilePartial,-276.0,93.0,0.07610474631751228,0.18657937806873978,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2245,9990,2693,side_impactor,A_ProfileValid,-387.0,-25.0,0.11443187937533657,0.16693591814754982,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW3
2248,9993,2696,side,A_ProfileValid,130.0,0.0,0.10450054884742042,0.1849615806805708,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2253,9994,2702,side,A_ProfileValid,-266.0,186.0,0.04010752688172043,0.15161290322580645,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2249,9995,2698,side_impactor,A_ProfileValid,189.0,84.0,0.08858397365532382,0.12129527991218442,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2254,9996,2704,side_impactor,A_ProfileValid,-242.0,187.0,0.04183288409703504,0.13692722371967656,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2259,9998,2711,side_impactor,A_ProfileValid,300.0,520.0,0.06399604352126607,0.09940652818991098,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2266,10003,2719,side_impactor,A_ProfileValid,-156.0,-95.0,0.07746085011185683,0.12192393736017897,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2268,10004,2721,side,B_ProfilePartial,-245.0,-33.0,0.049244543928371576,0.14325685506435368,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2263,10006,2715,side,A_ProfileValid,147.0,444.0,0.08738916256157636,0.229064039408867,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2277,10032,2731,side_impactor,A_ProfileValid,-426.0,89.0,0.07918756268806419,0.10682046138415245,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2276,10033,2729,side,B_ProfilePartial,51.0,341.0,0.04324734446130501,0.17501264542235712,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2282,10035,2737,side_impactor,A_ProfileValid,25.0,312.0,0.04436127744510978,0.11626746506986028,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPAW3
2285,10036,2741,side,B_ProfilePartial,224.0,450.0,0.06458852867830424,0.20648379052369079,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2286,10037,2742,side,A_ProfileValid,152.0,-14.0,0.0403680981595092,0.1343558282208589,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
2283,10038,2739,side_impactor,A_ProfileValid,199.0,5.0,0.02768361581920904,0.060263653483992465,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
2288,10044,2744,side,A_ProfileValid,-90.0,59.0,0.08972375690607735,0.1983425414364641,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2289,10046,2746,side_impactor,A_ProfileValid,-166.0,49.0,0.04619625137816979,0.13230429988974643,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2290,10047,2747,side,B_ProfilePartial,216.0,372.0,0.010112359550561797,0.14887640449438203,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2291,10048,2749,side_impactor,A_ProfileValid,-79.0,215.0,0.0577914798206278,0.10650224215246637,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW3
2166,10051,2601,side,A_ProfileValid,-173.0,-169.0,0.06662876634451392,0.15463331438317227,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,10LPAN3
2184,10052,2626,side,A_ProfileValid,-747.0,-149.0,0.05987619583567811,0.20315137872819358,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,10LPAN3
2228,10053,2672,side,A_ProfileValid,-530.0,222.0,0.05502463054187192,0.20837438423645321,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,10LPAN3
2171,10054,2608,side_impactor,A_ProfileValid,-428.0,-49.0,0.05824800910125143,0.11945392491467577,NOT APPLICABLE,NOT APPLICABLE,297.0,
2216,10055,2660,side_impactor,A_ProfileValid,-274.0,-52.0,0.08402234636871508,0.1122905027932961,NOT APPLICABLE,NOT APPLICABLE,297.0,
2258,10056,2709,side_impactor,A_ProfileValid,-448.0,-3.0,0.08505882352941176,0.14823529411764705,NOT APPLICABLE,NOT APPLICABLE,297.0,
2297,10057,2756,side_impactor,A_ProfileValid,-512.0,-69.0,0.098030388294879,0.11986494091164884,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2299,10059,2758,side,B_ProfilePartial,-195.0,32.0,0.04498308906426155,0.17700112739571588,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2301,10061,2760,side,A_ProfileValid,57.0,0.0,0.09913232104121476,0.18275488069414317,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2302,10062,2762,side_impactor,A_ProfileValid,303.0,-80.0,0.09430585683297181,0.12093275488069415,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2316,10066,2777,side_impactor,A_ProfileValid,-162.0,-98.0,0.08458563535911602,0.1270718232044199,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2315,10067,2775,side,A_ProfileValid,-375.0,-7.0,0.08817679558011049,0.21988950276243094,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2344,10069,2808,side_impactor,A_ProfileValid,289.0,-101.0,0.0731830985915493,0.09915492957746479,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2345,10070,2809,side,A_ProfileValid,-38.0,0.0,0.08929577464788732,0.1707042253521127,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2362,10073,2826,side,B_ProfilePartial,-221.0,81.0,0.05108932461873638,0.16775599128540306,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2363,10074,2828,side_impactor,A_ProfileValid,-339.0,-42.0,0.04617903930131004,0.06713973799126638,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2367,10083,2833,side_impactor,A_ProfileValid,-66.0,221.0,0.058967674661105314,0.10114702815432743,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
2368,10084,2834,side,A_ProfileValid,269.0,251.0,0.021822916666666668,0.10104166666666667,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
2400,10092,2868,side_impactor,A_ProfileValid,194.0,-21.0,0.08108252947481244,0.11682743837084673,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2401,10093,2869,side,A_ProfileValid,148.0,0.0,0.1227759914255091,0.20846730975348338,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2413,10098,2883,side_impactor,A_ProfileValid,347.0,-118.0,0.08594624860022394,0.11478163493840986,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2452,10130,2922,side,A_ProfileValid,387.0,0.0,0.0738665308201732,0.15129903209373408,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2455,10132,2926,side_impactor,A_ProfileValid,88.0,90.0,0.07126846663270504,0.10137544574630668,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2472,10135,2945,side,A_ProfileValid,234.0,0.0,0.096010101010101,0.17373737373737375,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2473,10136,2947,side_impactor,A_ProfileValid,206.0,42.0,0.06661616161616161,0.09898989898989899,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2491,10144,2966,side_impactor,A_ProfileValid,194.0,-76.0,0.052095808383233536,0.09417528579205225,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2492,10145,2967,side,A_ProfileValid,91.0,0.0,0.10016330974414808,0.18889493739793142,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2498,10147,2973,side,A_ProfileValid,-207.0,93.0,0.05353260869565218,0.17391304347826086,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2499,10148,2975,side_impactor,A_ProfileValid,-409.0,32.0,0.06858695652173913,0.14619565217391303,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2502,10152,2978,side,A_ProfileValid,21.0,0.0,0.10226372382569326,0.19185059422750425,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2512,10153,2990,side_impactor,A_ProfileValid,149.0,-150.0,0.06298811544991512,0.08941709111488398,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2522,10155,3002,side,B_ProfilePartial,-297.0,-65.0,0.056733230926779316,0.16999487967229904,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2526,10157,3007,side_impactor,A_ProfileValid,-372.0,-85.0,0.05444319460067491,0.11754780652418448,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
2523,10158,3003,side,A_ProfileValid,-4.0,-3.0,0.0441886580572712,0.16507580011229647,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPAS3
2529,10160,3011,side_impactor,A_ProfileValid,-237.0,-20.0,0.09518935516888434,0.12743091095189354,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2534,10161,3016,side,B_ProfilePartial,-303.0,-8.0,0.05909090909090909,0.1706021251475797,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2535,10162,3018,side_impactor,A_ProfileValid,-183.0,-121.0,0.06597387173396674,0.13657957244655583,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW3
2537,10163,3020,side,A_ProfileValid,411.0,334.0,0.09054187192118227,0.19064039408866995,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2538,10164,3022,side_impactor,A_ProfileValid,-138.0,298.0,0.05285996055226824,0.1242603550295858,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2543,10166,3027,side,A_ProfileValid,-251.0,0.0,0.07792207792207792,0.204004329004329,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2544,10167,3029,side_impactor,A_ProfileValid,-162.0,35.0,0.09193722943722943,0.11525974025974026,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2555,10170,3041,side_impactor,A_ProfileValid,-194.0,168.0,0.04643423137876387,0.09720021130480719,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
2559,10171,3045,side,A_ProfileValid,-4.0,369.0,0.05926108374384236,0.1891625615763547,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2565,10172,3052,side_impactor,A_ProfileValid,49.0,332.0,0.06571428571428571,0.1206896551724138,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2560,10173,3046,side,A_ProfileValid,218.0,222.0,0.06765484383271572,0.19798835362625727,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPAS3
2571,10176,3059,side_impactor,A_ProfileValid,-227.0,-44.0,0.08162369720241361,0.10093252879868349,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2572,10177,3060,side,A_ProfileValid,126.0,0.0,0.08678003291278112,0.18540866703236422,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2577,10178,3066,side_impactor,A_ProfileValid,-269.0,-50.0,0.0893529411764706,0.13176470588235295,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2575,10179,3063,side,A_ProfileValid,-218.0,79.0,0.09752941176470589,0.21470588235294116,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2578,10181,3068,side_impactor,A_ProfileValid,-91.0,269.0,0.058216432865731464,0.09018036072144289,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2580,10182,3070,side,B_ProfilePartial,110.0,410.0,0.0522567703109328,0.19809428284854563,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2581,10184,3071,side,B_ProfilePartial,-248.0,-13.0,0.05919824272377814,0.17737506864360242,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2582,10186,3073,side_impactor,A_ProfileValid,-179.0,97.0,0.057605711147721034,0.08841295991213619,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LYEW2
2586,10187,3079,side_impactor,A_ProfileValid,-214.0,-1.0,0.030136986301369864,0.09917808219178083,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2589,10188,3082,side,A_ProfileValid,-89.0,209.0,0.051576086956521744,0.16956521739130434,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2585,10190,3077,side_impactor,A_ProfileValid,-368.0,144.0,0.042368278109722976,0.07332971211298207,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
