test_id,test_no,vehicle_id,impact_family,quality_tier,C_mean_mm,C_mean_norm,CRHDST,C_max_norm,A_crush_2d_mm2,front_structural_delta_median,front_total_length_shortening,front_left_right_bumper_asymmetry,AXBX_delta_summary
32,7362,43,frontal_barrier,A_ProfileValid,338.4,0.07656108597285068,364.0,0.08235294117647059,419616.0,282.0,359.0,22.0,"{""a_pillar_base_asym_delta"": 3.0, ""delta_1"": 359.0, ""delta_10"": -5.0, ""delta_11"": 12.0, ""delta_12"": 2.0, ""delta_13"": 5.0, ""delta_14"": 24.0, ""delta_15"": 24.0, ""delta_16"": -44.0, ""delta_17"": -25.0, ""delta_18"": -35.0, ""delta_19"": 282.0, ""delta_2"": 353.0, ""delta_20"": 304.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -20.0, ""delta_5"": 5.0, ""delta_6"": -5.0, ""delta_7"": 7.0, ""delta_8"": -5.0, ""delta_9"": 8.0, ""door_leading_lower_asym_delta"": 12.0, ""door_leading_upper_asym_delta"": 25.0, ""door_trailing_lower_asym_delta"": 17.0, ""door_trailing_upper_asym_delta"": 13.0, ""firewall_side_asym_delta"": 0.0, ""front_bumper_left_delta"": 304.0, ""front_bumper_right_delta"": 282.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 353.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 24.0, ""front_firewall_right_delta"": 24.0, ""front_left_right_asym_delta"": 22.0, ""front_left_right_bumper_asymmetry"": 22.0, ""front_structural_delta"": 282.0, ""front_structural_delta_median"": 282.0, ""front_total_length_shortening"": 359.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 359.0}"
41,7370,57,frontal_barrier,A_ProfileValid,383.2,0.07642600717989628,504.0,0.10051854806541684,582464.0,154.0,504.0,4.0,"{""a_pillar_base_asym_delta"": 0.0, ""delta_1"": 504.0, ""delta_10"": 4.0, ""delta_11"": 2.0, ""delta_12"": 0.0, ""delta_13"": 0.0, ""delta_14"": 17.0, ""delta_15"": 5.0, ""delta_16"": 5.0, ""delta_17"": -5.0, ""delta_18"": -20.0, ""delta_19"": 257.0, ""delta_2"": 154.0, ""delta_20"": 261.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 1.0, ""delta_5"": 5.0, ""delta_6"": 0.0, ""delta_7"": 0.0, ""delta_8"": 0.0, ""delta_9"": 2.0, ""door_leading_lower_asym_delta"": 0.0, ""door_leading_upper_asym_delta"": 4.0, ""door_trailing_lower_asym_delta"": -2.0, ""door_trailing_upper_asym_delta"": 2.0, ""firewall_side_asym_delta"": -12.0, ""front_bumper_left_delta"": 261.0, ""front_bumper_right_delta"": 257.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 154.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 5.0, ""front_firewall_right_delta"": 17.0, ""front_left_right_asym_delta"": 4.0, ""front_left_right_bumper_asymmetry"": 4.0, ""front_structural_delta"": 154.0, ""front_structural_delta_median"": 154.0, ""front_total_length_shortening"": 504.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 504.0}"
55,7375,72,frontal_barrier,A_ProfileValid,504.5,0.11097668279806423,565.0,0.12428508578970524,527202.5,162.0,565.0,-25.0,"{""a_pillar_base_asym_delta"": 9.0, ""delta_1"": 565.0, ""delta_10"": 0.0, ""delta_11"": 1.0, ""delta_12"": -5.0, ""delta_13"": 4.0, ""delta_14"": -1.0, ""delta_15"": 5.0, ""delta_16"": 10.0, ""delta_17"": 2.0, ""delta_18"": 4.0, ""delta_19"": 452.0, ""delta_2"": 162.0, ""delta_20"": 427.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -4.0, ""delta_5"": -3.0, ""delta_6"": 2.0, ""delta_7"": 2.0, ""delta_8"": -5.0, ""delta_9"": 0.0, ""door_leading_lower_asym_delta"": 0.0, ""door_leading_upper_asym_delta"": 1.0, ""door_trailing_lower_asym_delta"": 1.0, ""door_trailing_upper_asym_delta"": 5.0, ""firewall_side_asym_delta"": 6.0, ""front_bumper_left_delta"": 427.0, ""front_bumper_right_delta"": 452.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 162.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 5.0, ""front_firewall_right_delta"": -1.0, ""front_left_right_asym_delta"": -25.0, ""front_left_right_bumper_asymmetry"": -25.0, ""front_structural_delta"": 162.0, ""front_structural_delta_median"": 162.0, ""front_total_length_shortening"": 565.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 565.0}"
99,7393,117,frontal_barrier,A_ProfileValid,424.29999999999995,0.09428888888888888,510.0,0.11333333333333333,510008.6,240.0,510.0,49.0,"{""a_pillar_base_asym_delta"": 0.0, ""delta_1"": 510.0, ""delta_10"": 0.0, ""delta_11"": -3.0, ""delta_12"": 0.0, ""delta_13"": 0.0, ""delta_14"": 5.0, ""delta_15"": 10.0, ""delta_16"": -4.0, ""delta_17"": -5.0, ""delta_18"": 5.0, ""delta_19"": 305.0, ""delta_2"": 240.0, ""delta_20"": 354.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -2.0, ""delta_5"": 0.0, ""delta_6"": -5.0, ""delta_7"": -5.0, ""delta_8"": 1.0, ""delta_9"": 0.0, ""door_leading_lower_asym_delta"": 0.0, ""door_leading_upper_asym_delta"": 2.0, ""door_trailing_lower_asym_delta"": -3.0, ""door_trailing_upper_asym_delta"": -1.0, ""firewall_side_asym_delta"": 5.0, ""front_bumper_left_delta"": 354.0, ""front_bumper_right_delta"": 305.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 240.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 10.0, ""front_firewall_right_delta"": 5.0, ""front_left_right_asym_delta"": 49.0, ""front_left_right_bumper_asymmetry"": 49.0, ""front_structural_delta"": 240.0, ""front_structural_delta_median"": 240.0, ""front_total_length_shortening"": 510.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 510.0}"
123,7417,146,frontal_barrier,A_ProfileValid,407.69999999999993,0.0832890704800817,665.0,0.13585291113381,600134.3999999999,260.0,665.0,-49.0,"{""a_pillar_base_asym_delta"": -1.0, ""delta_1"": 665.0, ""delta_10"": 0.0, ""delta_11"": 3.0, ""delta_12"": 3.0, ""delta_13"": 2.0, ""delta_14"": 5.0, ""delta_15"": 4.0, ""delta_16"": 10.0, ""delta_17"": 357.0, ""delta_18"": 400.0, ""delta_19"": 317.0, ""delta_2"": 260.0, ""delta_20"": 268.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 2.0, ""delta_5"": 4.0, ""delta_6"": 3.0, ""delta_7"": 3.0, ""delta_8"": 0.0, ""delta_9"": 0.0, ""door_leading_lower_asym_delta"": 0.0, ""door_leading_upper_asym_delta"": 2.0, ""door_trailing_lower_asym_delta"": 3.0, ""door_trailing_upper_asym_delta"": 0.0, ""firewall_side_asym_delta"": -1.0, ""front_bumper_left_delta"": 268.0, ""front_bumper_right_delta"": 317.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 260.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 4.0, ""front_firewall_right_delta"": 5.0, ""front_left_right_asym_delta"": -49.0, ""front_left_right_bumper_asymmetry"": -49.0, ""front_structural_delta"": 260.0, ""front_structural_delta_median"": 260.0, ""front_total_length_shortening"": 665.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 665.0}"
128,7419,151,frontal_barrier,A_ProfileValid,556.5,0.1251968503937008,533.0,0.11991001124859392,725119.5,246.0,533.0,40.0,"{""a_pillar_base_asym_delta"": 48.0, ""delta_1"": 533.0, ""delta_10"": -12.0, ""delta_11"": -2.0, ""delta_12"": -51.0, ""delta_13"": -3.0, ""delta_14"": 271.0, ""delta_15"": 246.0, ""delta_16"": 10.0, ""delta_17"": 0.0, ""delta_18"": 48.0, ""delta_19"": 150.0, ""delta_2"": 285.0, ""delta_20"": 190.0, ""delta_21"": 10.0, ""delta_3"": null, ""delta_4"": -17.0, ""delta_5"": 13.0, ""delta_6"": -6.0, ""delta_7"": -5.0, ""delta_8"": -22.0, ""delta_9"": -4.0, ""door_leading_lower_asym_delta"": 1.0, ""door_leading_upper_asym_delta"": 30.0, ""door_trailing_lower_asym_delta"": 10.0, ""door_trailing_upper_asym_delta"": 18.0, ""firewall_side_asym_delta"": -25.0, ""front_bumper_left_delta"": 190.0, ""front_bumper_right_delta"": 150.0, ""front_engine_block_delta"": 10.0, ""front_engine_front_delta"": 285.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 246.0, ""front_firewall_right_delta"": 271.0, ""front_left_right_asym_delta"": 40.0, ""front_left_right_bumper_asymmetry"": 40.0, ""front_structural_delta"": 246.0, ""front_structural_delta_median"": 246.0, ""front_total_length_shortening"": 533.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 533.0}"
182,7440,212,frontal_barrier,A_ProfileValid,368.6,0.07884491978609626,448.0,0.09582887700534759,442320.0,209.0,448.0,2.0,"{""a_pillar_base_asym_delta"": 1.0, ""delta_1"": 448.0, ""delta_10"": -2.0, ""delta_11"": 0.0, ""delta_12"": 0.0, ""delta_13"": 1.0, ""delta_14"": 3.0, ""delta_15"": 8.0, ""delta_16"": 2.0, ""delta_17"": 25.0, ""delta_18"": -15.0, ""delta_19"": 315.0, ""delta_2"": 209.0, ""delta_20"": 317.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 0.0, ""delta_5"": -3.0, ""delta_6"": 0.0, ""delta_7"": 2.0, ""delta_8"": -3.0, ""delta_9"": 0.0, ""door_leading_lower_asym_delta"": 2.0, ""door_leading_upper_asym_delta"": -3.0, ""door_trailing_lower_asym_delta"": 2.0, ""door_trailing_upper_asym_delta"": 3.0, ""firewall_side_asym_delta"": 5.0, ""front_bumper_left_delta"": 317.0, ""front_bumper_right_delta"": 315.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 209.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 8.0, ""front_firewall_right_delta"": 3.0, ""front_left_right_asym_delta"": 2.0, ""front_left_right_bumper_asymmetry"": 2.0, ""front_structural_delta"": 209.0, ""front_structural_delta_median"": 209.0, ""front_total_length_shortening"": 448.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 448.0}"
215,7460,254,frontal_barrier,A_ProfileValid,452.4,0.08731905037637522,520.0,0.10036672457054623,553737.6,245.0,518.0,100.0,"{""a_pillar_base_asym_delta"": -3.0, ""delta_1"": 518.0, ""delta_10"": 7.0, ""delta_11"": 2.0, ""delta_12"": 3.0, ""delta_13"": 0.0, ""delta_14"": 8.0, ""delta_15"": 10.0, ""delta_16"": 40.0, ""delta_17"": 15.0, ""delta_18"": 10.0, ""delta_19"": 352.0, ""delta_2"": 245.0, ""delta_20"": 452.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 1.0, ""delta_5"": 6.0, ""delta_6"": 0.0, ""delta_7"": 0.0, ""delta_8"": 0.0, ""delta_9"": 0.0, ""door_leading_lower_asym_delta"": 0.0, ""door_leading_upper_asym_delta"": 5.0, ""door_trailing_lower_asym_delta"": -5.0, ""door_trailing_upper_asym_delta"": 0.0, ""firewall_side_asym_delta"": 2.0, ""front_bumper_left_delta"": 452.0, ""front_bumper_right_delta"": 352.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 245.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 10.0, ""front_firewall_right_delta"": 8.0, ""front_left_right_asym_delta"": 100.0, ""front_left_right_bumper_asymmetry"": 100.0, ""front_structural_delta"": 245.0, ""front_structural_delta_median"": 245.0, ""front_total_length_shortening"": 518.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 518.0}"
220,7464,261,frontal_barrier,A_ProfileValid,355.7,0.07266598569969357,410.0,0.08375893769152196,480195.0,148.0,410.0,-45.0,"{""a_pillar_base_asym_delta"": 0.0, ""delta_1"": 410.0, ""delta_10"": 0.0, ""delta_11"": 2.0, ""delta_12"": 0.0, ""delta_13"": 0.0, ""delta_14"": 2.0, ""delta_15"": 5.0, ""delta_16"": -52.0, ""delta_17"": -29.0, ""delta_18"": -35.0, ""delta_19"": 334.0, ""delta_2"": 148.0, ""delta_20"": 289.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 0.0, ""delta_5"": 0.0, ""delta_6"": 0.0, ""delta_7"": 2.0, ""delta_8"": 3.0, ""delta_9"": 0.0, ""door_leading_lower_asym_delta"": 2.0, ""door_leading_upper_asym_delta"": 0.0, ""door_trailing_lower_asym_delta"": 2.0, ""door_trailing_upper_asym_delta"": -3.0, ""firewall_side_asym_delta"": 3.0, ""front_bumper_left_delta"": 289.0, ""front_bumper_right_delta"": 334.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 148.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 5.0, ""front_firewall_right_delta"": 2.0, ""front_left_right_asym_delta"": -45.0, ""front_left_right_bumper_asymmetry"": -45.0, ""front_structural_delta"": 148.0, ""front_structural_delta_median"": 148.0, ""front_total_length_shortening"": 410.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 410.0}"
224,7471,266,frontal_barrier,A_ProfileValid,512.5,0.10469867211440245,621.0,0.1268641470888662,651900.0,261.0,621.0,4.0,"{""a_pillar_base_asym_delta"": 2.0, ""delta_1"": 621.0, ""delta_10"": 0.0, ""delta_11"": 1.0, ""delta_12"": 1.0, ""delta_13"": 3.0, ""delta_14"": 6.0, ""delta_15"": 8.0, ""delta_16"": 20.0, ""delta_17"": 14.0, ""delta_18"": 13.0, ""delta_19"": 411.0, ""delta_2"": 261.0, ""delta_20"": 415.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 1.0, ""delta_5"": -2.0, ""delta_6"": 2.0, ""delta_7"": 0.0, ""delta_8"": -7.0, ""delta_9"": -4.0, ""door_leading_lower_asym_delta"": -2.0, ""door_leading_upper_asym_delta"": -3.0, ""door_trailing_lower_asym_delta"": 1.0, ""door_trailing_upper_asym_delta"": 3.0, ""firewall_side_asym_delta"": 2.0, ""front_bumper_left_delta"": 415.0, ""front_bumper_right_delta"": 411.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 261.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 8.0, ""front_firewall_right_delta"": 6.0, ""front_left_right_asym_delta"": 4.0, ""front_left_right_bumper_asymmetry"": 4.0, ""front_structural_delta"": 261.0, ""front_structural_delta_median"": 261.0, ""front_total_length_shortening"": 621.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 621.0}"
239,7475,285,frontal_barrier,A_ProfileValid,467.90000000000003,0.09809224318658281,513.0,0.10754716981132076,647105.7000000001,105.0,513.0,-68.0,"{""a_pillar_base_asym_delta"": -895.0, ""delta_1"": 513.0, ""delta_10"": -71.0, ""delta_11"": -72.0, ""delta_12"": 595.0, ""delta_13"": -300.0, ""delta_14"": 75.0, ""delta_15"": -328.0, ""delta_16"": -2.0, ""delta_17"": -10.0, ""delta_18"": 33.0, ""delta_19"": 173.0, ""delta_2"": 148.0, ""delta_20"": 105.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -11.0, ""delta_5"": -9.0, ""delta_6"": 45.0, ""delta_7"": 53.0, ""delta_8"": -19.0, ""delta_9"": -8.0, ""door_leading_lower_asym_delta"": 8.0, ""door_leading_upper_asym_delta"": 2.0, ""door_trailing_lower_asym_delta"": -1.0, ""door_trailing_upper_asym_delta"": 11.0, ""firewall_side_asym_delta"": -403.0, ""front_bumper_left_delta"": 105.0, ""front_bumper_right_delta"": 173.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 148.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": -328.0, ""front_firewall_right_delta"": 75.0, ""front_left_right_asym_delta"": -68.0, ""front_left_right_bumper_asymmetry"": -68.0, ""front_structural_delta"": 105.0, ""front_structural_delta_median"": 105.0, ""front_total_length_shortening"": 513.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 513.0}"
236,7478,281,frontal_barrier,A_ProfileValid,428.1000000000001,0.09450331125827817,470.0,0.10375275938189846,503873.70000000007,154.0,475.0,-10.0,"{""a_pillar_base_asym_delta"": 2710.0, ""delta_1"": 475.0, ""delta_10"": -2.0, ""delta_11"": 53.0, ""delta_12"": -2717.0, ""delta_13"": -7.0, ""delta_14"": -60.0, ""delta_15"": -147.0, ""delta_16"": -1102.0, ""delta_17"": 10.0, ""delta_18"": -15.0, ""delta_19"": 164.0, ""delta_2"": 307.0, ""delta_20"": 154.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -10.0, ""delta_5"": -7.0, ""delta_6"": -3.0, ""delta_7"": 6.0, ""delta_8"": -11.0, ""delta_9"": -12.0, ""door_leading_lower_asym_delta"": 9.0, ""door_leading_upper_asym_delta"": 3.0, ""door_trailing_lower_asym_delta"": 55.0, ""door_trailing_upper_asym_delta"": -1.0, ""firewall_side_asym_delta"": -87.0, ""front_bumper_left_delta"": 154.0, ""front_bumper_right_delta"": 164.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 307.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": -147.0, ""front_firewall_right_delta"": -60.0, ""front_left_right_asym_delta"": -10.0, ""front_left_right_bumper_asymmetry"": -10.0, ""front_structural_delta"": 154.0, ""front_structural_delta_median"": 154.0, ""front_total_length_shortening"": 475.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 475.0}"
243,7481,289,frontal_barrier,A_ProfileValid,336.5,0.07644252612448887,383.0,0.08700590640617901,469417.5,54.0,383.0,-142.0,"{""a_pillar_base_asym_delta"": -71.0, ""delta_1"": 383.0, ""delta_10"": 2.0, ""delta_11"": -8.0, ""delta_12"": -15.0, ""delta_13"": -86.0, ""delta_14"": 7.0, ""delta_15"": -111.0, ""delta_16"": -90.0, ""delta_17"": 10.0, ""delta_18"": -25.0, ""delta_19"": 196.0, ""delta_2"": 244.0, ""delta_20"": 54.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -12.0, ""delta_5"": -23.0, ""delta_6"": 15.0, ""delta_7"": -13.0, ""delta_8"": -21.0, ""delta_9"": -25.0, ""door_leading_lower_asym_delta"": -28.0, ""door_leading_upper_asym_delta"": -11.0, ""door_trailing_lower_asym_delta"": -10.0, ""door_trailing_upper_asym_delta"": -4.0, ""firewall_side_asym_delta"": -118.0, ""front_bumper_left_delta"": 54.0, ""front_bumper_right_delta"": 196.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 244.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": -111.0, ""front_firewall_right_delta"": 7.0, ""front_left_right_asym_delta"": -142.0, ""front_left_right_bumper_asymmetry"": -142.0, ""front_structural_delta"": 54.0, ""front_structural_delta_median"": 54.0, ""front_total_length_shortening"": 383.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 383.0}"
242,7482,288,frontal_barrier,A_ProfileValid,338.90000000000003,0.06958932238193019,409.0,0.0839835728952772,480560.2,157.0,409.0,-16.0,"{""a_pillar_base_asym_delta"": -1.0, ""delta_1"": 409.0, ""delta_10"": 1.0, ""delta_11"": -3.0, ""delta_12"": 3.0, ""delta_13"": 2.0, ""delta_14"": 52.0, ""delta_15"": 23.0, ""delta_16"": 13.0, ""delta_17"": -13.0, ""delta_18"": -27.0, ""delta_19"": 329.0, ""delta_2"": 157.0, ""delta_20"": 313.0, ""delta_21"": 1.0, ""delta_3"": null, ""delta_4"": 1.0, ""delta_5"": 1.0, ""delta_6"": 1.0, ""delta_7"": -1.0, ""delta_8"": 0.0, ""delta_9"": 3.0, ""door_leading_lower_asym_delta"": -2.0, ""door_leading_upper_asym_delta"": 0.0, ""door_trailing_lower_asym_delta"": -4.0, ""door_trailing_upper_asym_delta"": 3.0, ""firewall_side_asym_delta"": -29.0, ""front_bumper_left_delta"": 313.0, ""front_bumper_right_delta"": 329.0, ""front_engine_block_delta"": 1.0, ""front_engine_front_delta"": 157.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 23.0, ""front_firewall_right_delta"": 52.0, ""front_left_right_asym_delta"": -16.0, ""front_left_right_bumper_asymmetry"": -16.0, ""front_structural_delta"": 157.0, ""front_structural_delta_median"": 157.0, ""front_total_length_shortening"": 409.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 409.0}"
261,7488,310,frontal_barrier,A_ProfileValid,606.0999999999999,0.11898311739301137,674.0,0.13231252453867295,847933.8999999999,294.0,673.0,35.0,"{""a_pillar_base_asym_delta"": -1.0, ""delta_1"": 673.0, ""delta_10"": 8.0, ""delta_11"": -1.0, ""delta_12"": 3.0, ""delta_13"": 2.0, ""delta_14"": 50.0, ""delta_15"": 58.0, ""delta_16"": 19.0, ""delta_17"": 32.0, ""delta_18"": 36.0, ""delta_19"": 585.0, ""delta_2"": 294.0, ""delta_20"": 620.0, ""delta_21"": 9.0, ""delta_3"": null, ""delta_4"": 4.0, ""delta_5"": -2.0, ""delta_6"": 6.0, ""delta_7"": -1.0, ""delta_8"": 3.0, ""delta_9"": 1.0, ""door_leading_lower_asym_delta"": -7.0, ""door_leading_upper_asym_delta"": -6.0, ""door_trailing_lower_asym_delta"": -9.0, ""door_trailing_upper_asym_delta"": -2.0, ""firewall_side_asym_delta"": 8.0, ""front_bumper_left_delta"": 620.0, ""front_bumper_right_delta"": 585.0, ""front_engine_block_delta"": 9.0, ""front_engine_front_delta"": 294.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 58.0, ""front_firewall_right_delta"": 50.0, ""front_left_right_asym_delta"": 35.0, ""front_left_right_bumper_asymmetry"": 35.0, ""front_structural_delta"": 294.0, ""front_structural_delta_median"": 294.0, ""front_total_length_shortening"": 673.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 673.0}"
265,7494,315,frontal_barrier,A_ProfileValid,480.5,0.09931789995866061,535.0,0.11058288548987184,581405.0,421.0,535.0,-1.0,"{""a_pillar_base_asym_delta"": -13.0, ""delta_1"": 535.0, ""delta_10"": 0.0, ""delta_11"": 0.0, ""delta_12"": 16.0, ""delta_13"": 3.0, ""delta_14"": 28.0, ""delta_15"": 10.0, ""delta_16"": -36.0, ""delta_17"": -26.0, ""delta_18"": -43.0, ""delta_19"": 422.0, ""delta_2"": 905.0, ""delta_20"": 421.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -3.0, ""delta_5"": -5.0, ""delta_6"": -2.0, ""delta_7"": 0.0, ""delta_8"": -3.0, ""delta_9"": -12.0, ""door_leading_lower_asym_delta"": 2.0, ""door_leading_upper_asym_delta"": -2.0, ""door_trailing_lower_asym_delta"": 0.0, ""door_trailing_upper_asym_delta"": -9.0, ""firewall_side_asym_delta"": -18.0, ""front_bumper_left_delta"": 421.0, ""front_bumper_right_delta"": 422.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 905.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 10.0, ""front_firewall_right_delta"": 28.0, ""front_left_right_asym_delta"": -1.0, ""front_left_right_bumper_asymmetry"": -1.0, ""front_structural_delta"": 421.0, ""front_structural_delta_median"": 421.0, ""front_total_length_shortening"": 535.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 535.0}"
267,7495,318,frontal_barrier,A_ProfileValid,578.5,0.11551517571884984,641.0,0.12799520766773162,815685.0,294.0,641.0,-21.0,"{""a_pillar_base_asym_delta"": -18.0, ""delta_1"": 641.0, ""delta_10"": 10.0, ""delta_11"": 8.0, ""delta_12"": 27.0, ""delta_13"": 9.0, ""delta_14"": 157.0, ""delta_15"": 108.0, ""delta_16"": -19.0, ""delta_17"": 1.0, ""delta_18"": -19.0, ""delta_19"": 561.0, ""delta_2"": 294.0, ""delta_20"": 540.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 6.0, ""delta_5"": 0.0, ""delta_6"": 20.0, ""delta_7"": 11.0, ""delta_8"": 6.0, ""delta_9"": 0.0, ""door_leading_lower_asym_delta"": -9.0, ""door_leading_upper_asym_delta"": -6.0, ""door_trailing_lower_asym_delta"": -2.0, ""door_trailing_upper_asym_delta"": -6.0, ""firewall_side_asym_delta"": -49.0, ""front_bumper_left_delta"": 540.0, ""front_bumper_right_delta"": 561.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 294.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 108.0, ""front_firewall_right_delta"": 157.0, ""front_left_right_asym_delta"": -21.0, ""front_left_right_bumper_asymmetry"": -21.0, ""front_structural_delta"": 294.0, ""front_structural_delta_median"": 294.0, ""front_total_length_shortening"": 641.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 641.0}"
273,7502,326,frontal_barrier,A_ProfileValid,402.6,0.07613464447806355,481.0,0.0909606656580938,654225.0,131.0,475.0,139.0,"{""a_pillar_base_asym_delta"": -20.0, ""delta_1"": 475.0, ""delta_10"": -17.0, ""delta_11"": -31.0, ""delta_12"": -47.0, ""delta_13"": -67.0, ""delta_14"": 147.0, ""delta_15"": 2970.0, ""delta_16"": -40.0, ""delta_17"": -5.0, ""delta_18"": -35.0, ""delta_19"": -8.0, ""delta_2"": 78.0, ""delta_20"": 131.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -45.0, ""delta_5"": -43.0, ""delta_6"": -18.0, ""delta_7"": -25.0, ""delta_8"": -53.0, ""delta_9"": -62.0, ""door_leading_lower_asym_delta"": -7.0, ""door_leading_upper_asym_delta"": 2.0, ""door_trailing_lower_asym_delta"": -14.0, ""door_trailing_upper_asym_delta"": -9.0, ""firewall_side_asym_delta"": 2823.0, ""front_bumper_left_delta"": 131.0, ""front_bumper_right_delta"": -8.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 78.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 2970.0, ""front_firewall_right_delta"": 147.0, ""front_left_right_asym_delta"": 139.0, ""front_left_right_bumper_asymmetry"": 139.0, ""front_structural_delta"": 131.0, ""front_structural_delta_median"": 131.0, ""front_total_length_shortening"": 475.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 475.0}"
272,7504,325,frontal_barrier,A_ProfileValid,365.2,0.0836846929422548,470.0,0.1076993583868011,498863.2,170.0,470.0,-52.0,"{""a_pillar_base_asym_delta"": 4.0, ""delta_1"": 470.0, ""delta_10"": 0.0, ""delta_11"": 3.0, ""delta_12"": -1.0, ""delta_13"": 3.0, ""delta_14"": 7.0, ""delta_15"": 10.0, ""delta_16"": -24.0, ""delta_17"": -25.0, ""delta_18"": -68.0, ""delta_19"": 305.0, ""delta_2"": 170.0, ""delta_20"": 253.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -1.0, ""delta_5"": -2.0, ""delta_6"": 0.0, ""delta_7"": 3.0, ""delta_8"": 0.0, ""delta_9"": -60.0, ""door_leading_lower_asym_delta"": 3.0, ""door_leading_upper_asym_delta"": -1.0, ""door_trailing_lower_asym_delta"": 3.0, ""door_trailing_upper_asym_delta"": -60.0, ""firewall_side_asym_delta"": 3.0, ""front_bumper_left_delta"": 253.0, ""front_bumper_right_delta"": 305.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 170.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 10.0, ""front_firewall_right_delta"": 7.0, ""front_left_right_asym_delta"": -52.0, ""front_left_right_bumper_asymmetry"": -52.0, ""front_structural_delta"": 170.0, ""front_structural_delta_median"": 170.0, ""front_total_length_shortening"": 470.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 470.0}"
